word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
raccontare,19978273,e,2.08,2.26,r,2.03,2.08,ɛ,2.26,2.39,potential_troncamento,1.0000325441360474,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19978273.wav
il,19978273,l,2.78,2.81,i,2.75,2.78,s,2.81,2.88,non_troncamento,1.0000325441360474,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19978273.wav
parole,19984788,e,3.27,3.37,l,3.11,3.27,e,3.37,3.54,potential_troncamento,0.9995479583740234,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19984788.wav
del,20310721,l,2.82,2.93,e,2.77,2.82,k,2.93,3.01,non_troncamento,0.9980155825614928,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20310721.wav
nel,20310721,l,3.45,3.56,e,3.39,3.45,t,3.56,3.62,non_troncamento,0.9980155825614928,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20310721.wav
delle,20310721,e,4.06,4.09,lː,3.99,4.06,w,4.09,4.38,non_troncamento,0.9980155825614928,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20310721.wav
forte,20284599,e,0.3,0.33,t,0.26,0.3,d,0.41,0.83,non_troncamento,0.997809886932373,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20284599.wav
il,20284599,l,3.05,3.08,i,2.95,3.05,d͡ʒ,3.08,3.14,non_troncamento,0.997809886932373,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20284599.wav
generale,20284599,e,3.6,3.71,l,3.54,3.6,r,3.71,3.81,potential_troncamento,0.997809886932373,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20284599.wav
successivamente,20284599,e,5.23,5.3,t,5.18,5.23,f,5.3,5.38,non_troncamento,0.997809886932373,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20284599.wav
competizione,20284599,<dummye>,6.67,6.68,n,6.62,6.68,e,6.68,6.77,potential_troncamento,0.997809886932373,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20284599.wav
tranne,24567306,e,1.53,1.6,nː,1.4,1.53,r,1.6,1.66,non_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
re,24567306,e,1.66,1.75,r,1.6,1.66,k,2.88,2.94,potential_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
che,24567306,e,2.94,2.98,k,2.88,2.94,d,2.98,3.02,non_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
decise,24567306,e,3.31,3.39,s,3.25,3.31,k,3.39,3.47,non_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
comunque,24567306,e,3.83,3.87,u,3.8,3.83,d,3.87,3.92,non_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
partecipare,24567306,e,4.67,4.78,r,4.62,4.67,k,4.78,4.88,potential_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
come,24567306,<dummye>,4.94,4.95,m,4.92,4.95,o,4.95,5.12,potential_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
ospite,24567306,e,5.43,5.46,t,5.35,5.43,i,5.46,5.5,non_troncamento,0.9931600093841552,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24567306.wav
delle,29972904,<dummye>,1.73,1.74,lː,1.71,1.74,f,1.74,1.91,non_troncamento,0.992706298828125,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_29972904.wav
feste,29972904,e,2.11,2.16,t,2.05,2.11,p,2.16,2.22,non_troncamento,0.992706298828125,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_29972904.wav
dell'ordine,29972904,<dummye>,3.23,3.24,n,3.21,3.24,d,3.34,3.37,potential_troncamento,0.992706298828125,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_29972904.wav
suppone,28191554,e,1.47,1.56,n,1.41,1.47,k,1.56,1.63,potential_troncamento,0.9955054521560668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28191554.wav
che,28191554,e,1.63,1.69,k,1.56,1.63,f,1.69,1.8,non_troncamento,0.9955054521560668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28191554.wav
fosse,28191554,e,2.05,2.11,sː,1.88,2.05,s,2.11,2.26,non_troncamento,0.9955054521560668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28191554.wav
pieve,28191554,e,3.66,3.84,v,3.6,3.66,e,3.84,3.95,non_troncamento,0.9955054521560668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28191554.wav
parrocchiale,28191554,e,5.59,5.65,l,5.51,5.59,d,5.65,5.7,potential_troncamento,0.9955054521560668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28191554.wav
delle,24822055,e,1.22,1.32,lː,1.19,1.22,t,1.32,1.37,non_troncamento,0.9982448220252992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24822055.wav
tre,24822055,e,1.42,1.46,r,1.37,1.42,a,1.46,1.56,potential_troncamento,0.9982448220252992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24822055.wav
aziende,24822055,e,1.91,1.97,d,1.87,1.91,k,1.97,2.04,non_troncamento,0.9982448220252992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24822055.wav
che,24822055,e,2.04,2.12,k,1.97,2.04,d,2.12,2.16,non_troncamento,0.9982448220252992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24822055.wav
detiene,24822055,<dummye>,2.42,2.43,n,2.38,2.43,i,2.43,2.53,potential_troncamento,0.9982448220252992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24822055.wav
il,24822055,l,2.53,2.58,i,2.43,2.53,k,2.58,2.66,non_troncamento,0.9982448220252992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24822055.wav
il,20041934,l,0.2,0.23,i,0.11,0.2,s,0.23,0.26,non_troncamento,0.9927454590797424,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041934.wav
con,20041934,n,3.17,3.2,o,3.12,3.17,l,3.2,3.23,non_troncamento,0.9927454590797424,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041934.wav
mantiene,20041934,e,4.47,4.53,n,4.42,4.47,l,4.53,4.57,potential_troncamento,0.9927454590797424,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041934.wav
penne,25447521,e,3.49,3.98,nː,3.3,3.49,e,4.01,4.12,non_troncamento,0.9916195273399352,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25447521.wav
le,25447521,e,4.19,4.37,l,4.12,4.19,s,4.37,4.46,potential_troncamento,0.9916195273399352,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25447521.wav
zampe,25447521,e,4.83,4.98,p,4.71,4.83,a,4.98,5.17,non_troncamento,0.9916195273399352,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25447521.wav
prestazione,20020137,e,2.17,2.35,n,2.13,2.17,e,2.35,2.42,potential_troncamento,0.998997151851654,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20020137.wav
il,21963642,l,0.71,0.74,i,0.62,0.71,r,1.06,1.24,non_troncamento,0.9946867823600768,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21963642.mp3
rover,21963642,r,1.49,1.59,e,1.45,1.49,ɛ,1.59,1.69,non_troncamento,0.9946867823600768,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21963642.mp3
l'home,21963642,<dummye>,3.65,3.66,m,3.57,3.66,p,3.66,3.76,potential_troncamento,0.9946867823600768,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21963642.mp3
plate,21963642,e,3.95,4.11,t,3.92,3.95,p,4.11,4.23,non_troncamento,0.9946867823600768,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21963642.mp3
per,21963642,r,4.31,4.48,e,4.23,4.31,r,4.48,4.65,non_troncamento,0.9946867823600768,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21963642.mp3
riprendere,21963642,e,5.1,5.22,r,5.05,5.1,l,5.22,5.27,potential_troncamento,0.9946867823600768,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21963642.mp3
le,21963642,e,5.27,5.33,l,5.22,5.27,a,5.33,5.38,potential_troncamento,0.9946867823600768,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21963642.mp3
per,20399314,r,1.74,1.78,e,1.69,1.74,i,1.78,1.87,non_troncamento,0.9985607266426086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20399314.wav
il,20399314,l,1.87,1.92,i,1.78,1.87,s,1.92,2.04,non_troncamento,0.9985607266426086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20399314.wav
signore,20399314,e,2.43,2.57,r,2.38,2.43,ɛ,2.57,2.68,potential_troncamento,0.9985607266426086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20399314.wav
un,20399314,n,2.81,2.85,u,2.68,2.81,u,2.85,2.91,non_troncamento,0.9985607266426086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20399314.wav
come,20399314,e,3.37,3.44,m,3.31,3.37,n,3.44,3.51,potential_troncamento,0.9985607266426086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20399314.wav
nel,20320022,l,1.31,1.4,e,1.28,1.31,d,1.4,1.45,non_troncamento,1.0000056028366089,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20320022.wav
dicembre,20320022,e,1.8,1.85,r,1.76,1.8,d,1.85,1.9,potential_troncamento,1.0000056028366089,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20320022.wav
nel,20066435,l,1.26,1.29,e,1.23,1.26,r,1.29,1.42,non_troncamento,0.998419463634491,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066435.wav
delle,20066435,e,1.75,1.79,lː,1.68,1.75,d,1.79,1.87,non_troncamento,0.998419463634491,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066435.wav
due,20066435,e,1.91,1.96,u,1.87,1.91,s,1.96,2.04,non_troncamento,0.998419463634491,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066435.wav
sicilie,20066435,e,2.5,2.89,i,2.41,2.5,v,2.94,2.98,non_troncamento,0.998419463634491,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066435.wav
venne,20066435,e,3.13,3.2,nː,3.04,3.13,p,3.2,3.25,non_troncamento,0.998419463634491,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20066435.wav
sopravvivere,30617992,e,2.98,3.03,r,2.94,2.98,a,3.03,3.09,potential_troncamento,0.9977583289146424,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30617992.wav
per,19868181,r,0.79,0.9,e,0.7,0.79,k,0.9,0.95,non_troncamento,0.998843252658844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19868181.wav
possibile,19868181,e,1.86,2.1,l,1.79,1.86,k,2.25,2.28,potential_troncamento,0.998843252658844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19868181.wav
essere,19868181,e,3.97,4.05,r,3.91,3.97,p,4.05,4.13,potential_troncamento,0.998843252658844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19868181.wav
dal,19868181,l,4.47,4.54,a,4.42,4.47,f,4.54,4.65,non_troncamento,0.998843252658844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19868181.wav
fiore,19868181,e,4.85,5.08,r,4.79,4.85,e,5.08,5.21,potential_troncamento,0.998843252658844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19868181.wav
dal,19868181,l,5.33,5.4,a,5.28,5.33,f,5.4,5.49,non_troncamento,0.998843252658844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19868181.wav
per,20864392,r,0.83,0.89,e,0.78,0.83,f,0.89,1.02,non_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
volare,20864392,e,1.73,2.23,r,1.67,1.73,b,2.26,2.38,potential_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
toccare,20864392,e,3.17,3.23,r,3.12,3.17,d,3.23,3.28,potential_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
due,20864392,e,3.32,3.38,u,3.28,3.32,v,3.38,3.45,non_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
volte,20864392,e,3.71,3.74,t,3.66,3.71,i,3.74,3.78,non_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
il,20864392,l,3.78,3.87,i,3.74,3.78,d,3.87,3.92,non_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
con,20864392,n,4.33,4.41,o,4.29,4.33,i,4.41,4.47,non_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
il,20864392,l,4.47,4.53,i,4.41,4.47,p,4.53,4.61,non_troncamento,0.9958751797676086,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20864392.wav
essere,17540825,e,0.69,0.77,r,0.65,0.69,p,0.77,0.86,potential_troncamento,0.9981059432029724,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17540825.wav
pane,17540825,e,1.07,1.2,n,1.0,1.07,e,1.2,1.36,potential_troncamento,0.9981059432029724,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17540825.wav
con,17540825,n,2.0,2.1,o,1.95,2.0,k,2.1,2.16,non_troncamento,0.9981059432029724,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17540825.wav
edizione,20076100,e,3.46,3.82,n,3.42,3.46,a,3.85,4.08,potential_troncamento,0.9989234209060668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076100.wav
in,20076100,n,4.8,5.21,i,4.77,4.8,k,5.21,5.24,non_troncamento,0.9989234209060668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076100.wav
il,20076100,l,5.35,5.4,i,5.32,5.35,ɡ,5.4,5.49,non_troncamento,0.9989234209060668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076100.wav
goal,20076100,l,5.59,5.62,a,5.56,5.59,i,5.62,5.65,non_troncamento,0.9989234209060668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076100.wav
valere,20076100,e,6.96,7.01,r,6.92,6.96,t,7.01,7.05,potential_troncamento,0.9989234209060668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076100.wav
tre,20076100,e,7.1,7.2,r,7.05,7.1,p,7.2,7.28,potential_troncamento,0.9989234209060668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076100.wav
decise,20258032,e,1.5,1.55,s,1.45,1.5,d,1.55,1.6,non_troncamento,0.998608946800232,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20258032.wav
partire,20258032,e,1.99,2.09,r,1.95,1.99,k,2.09,2.13,potential_troncamento,0.998608946800232,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20258032.wav
con,20258032,n,2.17,2.2,o,2.13,2.17,l,2.2,2.23,non_troncamento,0.998608946800232,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20258032.wav
nazionale,20258032,e,2.95,3.09,l,2.89,2.95,b,3.12,3.2,potential_troncamento,0.998608946800232,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20258032.wav
benché,20258032,e,3.37,3.45,k,3.3,3.37,f,3.45,3.54,non_troncamento,0.998608946800232,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20258032.wav
viene,20308104,e,1.04,1.1,n,0.99,1.04,k,1.1,1.18,potential_troncamento,0.996614158153534,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20308104.wav
al,20308104,l,2.65,2.72,a,2.62,2.65,t,2.72,2.77,non_troncamento,0.996614158153534,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20308104.wav
viene,20308104,e,3.83,3.89,n,3.78,3.83,k,3.89,3.98,potential_troncamento,0.996614158153534,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20308104.wav
il,20015804,l,0.08,0.11,i,0.05,0.08,p,0.11,0.71,non_troncamento,0.9983371496200562,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015804.wav
riduce,20015804,e,2.35,2.42,t͡ʃ,2.23,2.35,a,2.42,2.48,non_troncamento,0.9983371496200562,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015804.wav
definizione,20015804,e,3.19,3.32,n,3.14,3.19,d,3.35,3.43,potential_troncamento,0.9983371496200562,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015804.wav
un,20015804,n,4.54,4.57,u,4.47,4.54,n,4.57,4.62,non_troncamento,0.9983371496200562,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015804.wav
un,19996513,n,1.23,1.3,u,1.18,1.23,s,1.3,1.42,non_troncamento,0.996158480644226,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19996513.wav
sale,19996513,e,1.61,1.65,l,1.55,1.61,v,2.51,2.7,potential_troncamento,0.996158480644226,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19996513.wav
